post_id,text,label,rationale_mask
1188797979047546880_twitter,😂 rt <user> back to this ghetto ass single shit,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
20656774_gab,and the kike reveals himself in a couple of posts lol go fuck yourself shlomo,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18761956_gab,islam continues to spread because of arabs,offensive,"[1, 1, 1, 1, 1, 1, 1]"
20639179_gab,please people do not reply to this ignorant peasant raghead as it is from one of them it is unable to differentiate between a child and a woman as mo the pedo married a <number> yr old they also cannot tell between women and goats both have beards after all,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1185831544956416001_twitter,searches surugaya for the one wamujaku doujin i want sadly closes tab cuz they do not have it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1904965_gab,watched obama pardon a turkey for thanksgiving on tv not gonna lie i was hoping he d flip out go on full jihad mode and halal slaughter the turkey while screaming his moslem warcry finally show his true colors for everyone to see,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9989999_gab,if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
2930857_gab,<user> this pos is a jihadi waging jihad is it not obvious by now,normal,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
24912161_gab,what the hell look at the nazi faggot go at it,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1179030842372317189_twitter,sometimes i think about zenos made me lesbian person hope they are doing ok,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15520540_gab,she is out of her fn mind this coming from someone who i bet would like to criminalize calling out violence at the same time giving a pass on the violence itself 🤪 🤦 ‍ ♀ ️,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24042849_gab,african and asian men are notorious for mistreating women yet feminists in theresa may britain are singling out white men for sexual harassment,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179085305086910464_twitter,<user> translated directly blackfoots means white algerian descendants of immigrants,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10225304_gab,wearing out their welcome on planet earth just as fast as their muzrat mates,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18916303_gab,um as i have said before negative ghost rider we do not accept queers or jews the pattern is full,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
20667502_gab,another muzrat attack,hatespeech,"[1, 1, 1]"
1090779325933240320_twitter,po hustling ass hoe,offensive,"[1, 1, 1, 1]"
1179096102118809603_twitter,<user> <user> <user> the fact you are using the word triggered incorrectly and stating false claims does not erase the fact you claimed it okay for you to rape women,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1269831703801016322_twitter,remember the jews killed jesus n if you don ’ t watch ya back they will kill you too,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7565117_gab,i wonder if this jewish teacher argued to dismiss the case against him because the talmud clearly states that goyim children were not human of course they bring the muzzies partly because these mohammedan degenerates have no problem what so ever with this sort of outrageous behaviour,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15397543_gab,this co ordinated attack on the white patriarchy is fundamental to replacing white men with women and minorities fewer whites males in power and in the media makes it easier for the power structure to behave inimically to the white population and dismantle america as we know knew it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177948831767355393_twitter,<user> <user> <user> more than <number> months since my latest police report and singapore woodlands police division is still ignoring chinaman satanist lee hsien loong malaysian criminals who are still hiding putting up in <number> <number> wellington circle singapore,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179694233835495424_twitter,<user> <user> arabs are so fukin idiots,hatespeech,"[0, 0, 1, 1, 1, 1, 1]"
1179031976176521216_twitter,you asked god to remove all the fake things in your life now your gucci shoes 👟 and off white shirts are missing 🤦 🏾 ‍ ♂️ ❌ 🧢 on god,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22146626_gab,hp sucks just bought a new laptop and it randomly boots me from the internet the only support they have are sand niggers in india no way are they getting access to my computer save your cash this company is selling junk,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179054349517021185_twitter,mm o no hollywood ever niggers treater,hatespeech,"[0, 0, 0, 0, 0, 1, 0]"
11663975_gab,he needs to sue obama for illegally passing legislation that exceeded his legislative power in other words daca was an illegal program he should sue the dems for failure to perform and pass legal legislation for immigrant children,offensive,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15019573_gab,elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27617010_gab,i want a truth and no reconciliation these fuckers who have done this to our lands must confess that they lied to shitskins and flooded our lands to destroy shitskins must be told the truth we knew you would fuck shit up so we sent you into white lands,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
8089281_gab,i am sure katy is packing up her bags and renting that new chic apartment in downtown aleppo no barriers means she can finally embrace her peaceful muslim brothers right in their back yard good luck to you katy enjoy that new box cutter necklace,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8036102_gab,and say we need to be more welcoming to immigrants or your just being racist now shut whitey pay for it,normal,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
23511924_gab,if trump bombs the living shit out of syria surely a million of more refugees are going to flee to europe and elsewhere jews have lots of practice pulling on goyim heartstrings promoting this except of course for israel,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1234326469490376704_twitter,<user> u couldn ’ t pay me to be wit that ghetto ass bitch josaline 😂 i ’ d hit once and dip,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1179053487134408706_twitter,<user> 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 they say we sensitive right 🤔 but you bitches crying about being eye candy 😄 let us know when you get full blown raped crybaby,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20766525_gab,jews are disgusting subhuman animals the world would be so much better if every jew died tomorrow words can not describe how much i hate the rat faced kike vermin,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
11778438_gab,a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked,hatespeech,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1121666365155188736_twitter,thanos so op bro like how this nigga win back to back,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1198222005511675905_twitter,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25494915_gab,contra kike lo mas de base fuego y agua la purificación del mundo sin ratas de peste,normal,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6715378_gab,major advertisers pull ads from o reilly factor after harassment report hotpagenews com r <number>,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26302336_gab,who are u faggot why are u in my group running ur mouth like i give a shit oh wait random boomer oh shit lol how did u wander into my group u drooling retard,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
24941082_gab,if you are white and act ghetto the left will like you,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25379594_gab,islam quran means shit,offensive,"[1, 1, 1, 1]"
1178760115316547584_twitter,black men begging for non black women attention where is your pride and spine bitch nigga,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12211234_gab,i am one of those female misogynists feminists do not confine their foul cunt behavior to men they also treat other women with the same condescending disrespect always meet passive aggression with verbal aggressive aggression these bitches have to learn there a cost,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
1178125455725072385_twitter,according to that piranha mouth dyke i am a level <number> gook 🥴,hatespeech,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
27899806_gab,most definitely when i very first came on to gab i asked him a normal question dude came back with all kinds of gay porn and other bullshit game on ever since,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26892722_gab,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2239096_gab,<user> someone should create a whitelash website to mock these ignorant antiwhite bigots and media turds over their blatant retarded caucasophobia,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
24360546_gab,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179027563353645057_twitter,<user> error too many teeth to by redneck,offensive,"[0, 0, 0, 0, 0, 0, 0, 1]"
13356904_gab,my mama told me it wrong to hate people so i just want you all to know i do not hate jews niggers faggots dykes fat bitch feminest cucks ragheads or illegals but i really really really fucking dislike them they should all die of ghoneria and rot in hell,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
12023581_gab,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,hatespeech,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
26597103_gab,v jarrett is black part of chicken shit i e more chicken shit if killing was legal she would be on my short list a mudslime sicko aka obongos right hand ass wiper swamp scum,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
1178743358686187521_twitter,<user> shut up nigger,hatespeech,"[0, 1, 1, 1]"
21718588_gab,europeans are indo europeans true aryans just like iranians not sandnigger semites,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
1179028585010651136_twitter,<user> <user> <user> <user> <user> nuclear holocaust possibility has increased dramatically since trump withdrew from start proliferation redux,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1105398262167756800_twitter,<user> what a bad goy i ’ m so glad i have you kikes to tell me what to think,offensive,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
9873480_gab,there are white people there at the end dressed in antifa outfits fighting other contingent of whites the police they fight to let in more global refuse overflow so there can be even less whites i also noted a mudshark at the start a middle aged gay couple in the middle and the odd stray white,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
27002966_gab,hey i will do one better i will challenge his dyke friend to a boxing match i am <number> yrs old so it would be like fighting her grandmother i will even let her use <number> oz gloves i will use <number> oz i will not even wear headgear,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16980527_gab,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179088472717561856_twitter,turns out if u think about it a headset mic is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178931079723405317_twitter,<user> not newsy that his redneck followers sticking by him now what about his sponsors and advertisers that surely more newsy 😂,offensive,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1263573501098614784_twitter,<user> <user> kindly check them 😂 they are pakistani cannot export anything better than jihadi terrorists 😄 beggars,hatespeech,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
1178827615811067904_twitter,<user> i do not know but the power of pasco turned her into trailer trash when she go there,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3412612_gab,rather than saddle white women with more children that they probably can not afford perhaps it would be better to spike the water supply in the middle east with a substance that makes men impotent better idea,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
20429127_gab,being managed by a ny kike what else would u expect,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1092895603984601088_twitter,<user> bitch fuck ur niceness drop the,offensive,"[0, 1, 1, 1, 1, 0, 0]"
1178208628957995008_twitter,<user> <user> <user> <user> <user> <user> ww2 jews are white from eastern central europe as a descendant of a holocaust survivor i find this statement horribly insulting and insensitive,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27001375_gab,another gay moslem,hatespeech,"[0, 1, 1]"
1178715987119656962_twitter,white professors love using literature with the word nigger,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1083129641064427521_twitter,<user> oh i know they are i am not an idiot i am not arguing for judeo christian bullshit that worse than islam,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
11637902_gab,so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca,normal,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19236068_gab,you hear even supposedly learned niggers say ax d as a substitute for ask all the fucking time so ghetto it a black thang no it a nigger thing,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1179149710231326720_twitter,i want to dye my hair black silver ombré so i can ascend to peak gaye energy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1184559144117907466_twitter,hoes be to slick do not trust that bitch,offensive,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1179104021858127876_twitter,<user> <user> we are all gay hermits although sometimes i am also war queer and a reformed alcoholic homosexual it seems,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178954464440590336_twitter,black be rollin dick in her throat this nigger this dick,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1179105177443454982_twitter,<user> <user> <user> like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1213934652982992903_twitter,<user> <user> it great except for the gop areas that are calling for more refugees rino areas need to be smoked out,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19433376_gab,so you are an illegal immigrant that got amnesty,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1176080694117838856_twitter,wearing my new shoes around town who coming to clean them findomslave findom footfetish,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1179081578326085632_twitter,i am not gay but i will fuck your ass like a faggot,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
21573075_gab,and all this butthurt faggotry just makes me want to join twp to spite you queers,hatespeech,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
19897941_gab,flesh queers homos have more and higher spirits are tougher and more resilient than spirit queers xtians observed truth,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1189036177761931264_twitter,i hate black people you tell a nigger not to do something and they go on and do it niggerantics,hatespeech,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
25725396_gab,ivanka is a traitor she married the filthy kike who is trumps handler trump cucks when he has to and pushes maga when he can most of the meetings between trump and kushner is about how much he has to cuck that day,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
13410537_gab,he a moslem attorney advocating sharia law for sex abuse cases and claims to be a women rights defender translation women will need <number> men or <number> women as witnesses lgbt do not bother they will kill you punishments range from imprisonment caning stoning to death and beheading of women,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6945226_gab,lol trump is helping isis retarded alt righters then trump goes and bombs the shit out of isis this is amazing how blown the fuck out the cucks are,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3359041_gab,<user> ban islam anyway,hatespeech,"[0, 1, 1, 1]"
1123953569466605571_twitter,yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3145758_gab,i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1179082073736269824_twitter,forgot one white person <number> look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26378766_gab,millennials so stunning and brave they protest gun violence by pretending to be dead in a supermarket while still using their cell phones at least those boomers protested without the aid of a selfie,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17042995_gab,some of the moslem invaders being honoured by the british regime,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3W1K7D6QSBI0FMP81SNQZIE9TUIZBV_nf_4,ironic <user> talking about british homeless people yet nobody is linking the lack of support to the money being spent on illegal immigrants instead of homeless brits,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21693200_gab,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,offensive,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
14144271_gab,omg i would obviously get some disposal boots before i stomped a niglet im not emily trump i need to keep my boots in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler 🇺 🇸 🇺 🇸 🇺 🇸,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
1248753642129285124_twitter,<user> i literally hate you,offensive,"[0, 0, 1, 1, 1]"
1216128856647663616_twitter,i love ari fuck a hoe 😝,normal,"[0, 0, 0, 0, 0, 0, 0]"
1206177975265320965_twitter,<user> <user> yea those people were immigrants too all one big melting pot of immigration lovely,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178840932474589186_twitter,yall saying niggas disrespectful have you seen how these dykes out here talking to bitches 😂,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1178894484249047040_twitter,zenitsu fragrance is women repellent,normal,"[0, 0, 0, 0, 0]"
25008764_gab,you left out the women you can not have a nazi circle jerk with them,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1188568940697526272_twitter,credits to andrew rose kcon rookies la clip and vantablack <number> <number> <number> and <number> fancams on youtube,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21412286_gab,good to see people from england scotland and dublin attend the protests against paedophiles in belfast today honestly can not see ulster or the south of ireland allowing them refugees rapists near their children,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
6030950_gab,sounds like something a moslem would do,offensive,"[0, 0, 1, 1, 1, 1, 1]"
